Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1007.rcmp;24;-3,53;-6,95;2,74;1,00;0,39;0,94;0,91;0,96;0,88;0,89;0,91;0,89;0,94;0,94;0,92;0,93;0,94;0,89;0,91;0,92;0,87;0,91;0,91;0,94;0,91;0,95;0,91;0,92;0,90;0,59;0,39;0,59;0,39;0,39;0,49;0,39;0,59;0,49;0,39;0,59;0,49;0,39;0,49;0,39;0,39;0,39;0,49;0,49;0,39;0,49;0,49;0,59;0,39;
mp1008.rcmp;24;-3,81;-6,95;3,26;0,00;0,42;0,94;0,91;0,90;0,96;0,89;0,97;0,91;0,95;0,91;0,90;0,94;0,90;0,93;0,93;0,96;0,95;0,92;0,92;0,93;0,94;0,91;0,87;0,88;0,93;0,49;0,59;0,39;0,59;0,39;0,59;0,49;0,49;0,49;0,39;0,59;0,39;0,59;0,59;0,59;0,59;0,39;0,59;0,49;0,59;0,49;0,39;0,39;0,49;
mp1009.rcmp;24;-3,57;-6,95;3,26;1,05;0,43;0,90;0,96;0,92;0,92;0,91;0,91;0,87;0,93;0,94;0,87;0,92;0,92;0,92;0,96;0,97;0,92;0,89;0,93;0,96;0,92;0,92;0,94;0,90;0,95;0,39;0,59;0,59;0,59;0,49;0,39;0,39;0,59;0,49;0,39;0,59;0,59;0,49;0,59;0,59;0,49;0,39;0,59;0,59;0,39;0,49;0,59;0,39;0,59;
mp101.rcmp;24;-0,82;-6,95;7,28;5,14;0,34;0,45;0,85;0,83;0,84;0,84;0,86;0,71;0,73;0,88;0,75;0,88;0,73;0,83;0,87;0,72;0,48;0,92;0,92;0,96;0,91;0,98;0,99;0,96;0,96;0,08;0,29;0,29;0,29;0,29;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,29;0,29;0,19;0,08;0,39;0,49;0,49;0,39;0,80;0,90;0,69;0,80;
mp1010.rcmp;24;-3,76;-6,95;3,25;3,98;0,43;0,94;0,92;0,94;0,91;0,94;0,94;0,89;0,93;0,97;0,93;0,91;0,93;0,96;0,91;0,95;0,94;0,96;0,89;0,95;0,93;0,94;0,91;0,95;0,94;0,59;0,59;0,59;0,49;0,59;0,49;0,39;0,49;0,59;0,49;0,39;0,49;0,59;0,39;0,59;0,49;0,59;0,39;0,59;0,59;0,59;0,49;0,59;0,49;
mp1011.rcmp;24;-3,93;-6,95;3,78;3,09;0,41;0,97;0,93;0,92;0,97;0,95;0,91;0,89;0,92;0,91;0,89;0,95;0,89;0,95;0,96;0,95;0,94;0,90;0,92;0,91;0,89;0,93;0,92;0,94;0,89;0,59;0,59;0,39;0,59;0,49;0,39;0,39;0,59;0,49;0,39;0,59;0,39;0,49;0,49;0,49;0,59;0,39;0,39;0,49;0,39;0,49;0,39;0,49;0,39;
mp1012.rcmp;24;-4,06;-6,95;3,72;3,90;0,41;0,91;0,94;0,96;0,92;0,94;0,92;0,90;0,95;0,92;0,94;0,97;0,92;0,94;0,93;0,88;0,95;0,93;0,94;0,88;0,93;0,95;0,95;0,95;0,89;0,39;0,49;0,49;0,39;0,49;0,59;0,39;0,49;0,39;0,59;0,59;0,39;0,49;0,59;0,39;0,49;0,59;0,59;0,39;0,59;0,49;0,49;0,49;0,39;
mp1013.rcmp;24;-3,93;-6,95;4,23;0,92;0,40;0,87;0,87;0,89;0,93;0,91;0,93;0,91;0,91;0,92;0,91;0,88;0,92;0,94;0,92;0,92;0,97;0,94;0,95;0,96;0,93;0,91;0,91;0,96;0,95;0,39;0,39;0,39;0,49;0,39;0,59;0,49;0,39;0,49;0,49;0,39;0,39;0,49;0,39;0,39;0,59;0,59;0,59;0,59;0,59;0,49;0,39;0,49;0,49;
mp1014.rcmp;24;-4,23;-6,95;4,28;3,09;0,42;0,93;0,96;0,92;0,91;0,87;0,94;0,95;0,96;0,97;0,93;0,95;0,94;0,96;0,91;0,92;0,92;0,92;0,93;0,90;0,95;0,87;0,88;0,95;0,91;0,49;0,59;0,49;0,39;0,39;0,59;0,59;0,59;0,59;0,59;0,59;0,59;0,49;0,39;0,49;0,39;0,49;0,49;0,39;0,49;0,39;0,39;0,59;0,39;
mp1015.rcmp;24;-4,21;-6,95;4,21;3,91;0,42;0,95;0,90;0,91;0,93;0,90;0,93;0,92;0,90;0,95;0,89;0,96;0,94;0,96;0,87;0,95;0,92;0,96;0,94;0,91;0,96;0,95;0,96;0,91;0,92;0,49;0,39;0,49;0,59;0,39;0,59;0,59;0,39;0,59;0,39;0,49;0,59;0,49;0,39;0,49;0,39;0,59;0,49;0,49;0,49;0,59;0,49;0,39;0,49;
mp1016.rcmp;24;-3,54;-6,95;4,24;5,01;0,41;0,95;0,88;0,95;0,95;0,93;0,90;0,95;0,92;0,92;0,96;0,91;0,93;0,92;0,96;0,87;0,95;0,91;0,90;0,89;0,95;0,90;0,95;0,92;0,89;0,59;0,39;0,59;0,59;0,59;0,39;0,49;0,59;0,39;0,49;0,59;0,49;0,39;0,49;0,39;0,49;0,39;0,39;0,39;0,59;0,39;0,59;0,59;0,39;
mp1017.rcmp;24;-3,70;-6,95;4,73;0,93;0,38;0,96;0,89;0,93;0,87;0,89;0,95;0,92;0,89;0,95;0,91;0,92;0,92;0,92;0,94;0,97;0,90;0,92;0,88;0,92;0,91;0,92;0,92;0,91;0,89;0,59;0,39;0,49;0,39;0,39;0,59;0,49;0,39;0,49;0,39;0,39;0,49;0,59;0,59;0,59;0,39;0,49;0,39;0,39;0,39;0,59;0,59;0,49;0,39;
mp1018.rcmp;24;-3,80;-6,95;4,77;3,13;0,41;0,90;0,92;0,92;0,90;0,89;0,94;0,94;0,87;0,88;0,91;0,95;0,96;0,91;0,93;0,93;0,90;0,95;0,93;0,95;0,93;0,92;0,88;0,95;0,96;0,39;0,49;0,39;0,39;0,39;0,49;0,59;0,39;0,39;0,59;0,49;0,59;0,59;0,49;0,49;0,39;0,59;0,49;0,59;0,49;0,59;0,39;0,59;0,59;
mp1019.rcmp;24;-3,88;-6,95;5,30;0,00;0,42;0,93;0,92;0,92;0,88;0,93;0,92;0,92;0,95;0,92;0,92;0,92;0,91;0,92;0,93;0,95;0,93;0,93;0,95;0,95;0,95;0,96;0,89;0,87;0,91;0,59;0,49;0,59;0,39;0,59;0,59;0,49;0,49;0,59;0,49;0,59;0,49;0,39;0,49;0,49;0,49;0,59;0,59;0,59;0,49;0,59;0,39;0,39;0,39;
mp102.rcmp;24;-0,81;-5,95;0,25;0,00;0,33;0,70;0,88;0,74;0,83;0,85;0,72;0,48;0,70;0,84;0,88;0,86;0,75;0,44;0,75;0,88;0,46;0,97;0,91;0,95;0,88;0,93;0,96;0,98;0,94;0,19;0,29;0,19;0,29;0,29;0,19;0,08;0,19;0,29;0,29;0,29;0,19;0,08;0,19;0,29;0,08;0,59;0,39;0,49;0,39;0,69;0,80;0,80;0,69;
mp1020.rcmp;24;-3,50;-6,95;5,23;2,90;0,41;0,90;0,92;0,92;0,94;0,95;0,93;0,96;0,87;0,95;0,95;0,92;0,89;0,95;0,91;0,92;0,90;0,88;0,91;0,96;0,90;0,92;0,96;0,90;0,88;0,39;0,49;0,59;0,49;0,59;0,59;0,59;0,39;0,59;0,49;0,59;0,39;0,59;0,39;0,39;0,39;0,39;0,59;0,59;0,39;0,49;0,59;0,39;0,39;
mp1021.rcmp;24;-4,26;-6,95;5,23;4,89;0,42;0,96;0,95;0,92;0,94;0,90;0,88;0,91;0,97;0,94;0,92;0,90;0,91;0,96;0,88;0,95;0,92;0,96;0,96;0,91;0,93;0,88;0,96;0,94;0,93;0,59;0,49;0,49;0,59;0,39;0,39;0,39;0,59;0,59;0,49;0,39;0,39;0,49;0,39;0,59;0,49;0,59;0,59;0,49;0,59;0,39;0,59;0,49;0,49;
mp1022.rcmp;24;-4,39;-6,95;5,75;0,00;0,39;0,92;0,92;0,89;0,94;0,97;0,91;0,95;0,88;0,91;0,93;0,89;0,87;0,92;0,88;0,95;0,95;0,90;0,92;0,93;0,96;0,92;0,92;0,93;0,89;0,49;0,59;0,39;0,49;0,59;0,49;0,59;0,39;0,39;0,49;0,39;0,39;0,39;0,39;0,49;0,49;0,39;0,59;0,59;0,49;0,49;0,39;0,59;0,39;
mp1023.rcmp;24;-3,51;-6,95;5,76;1,04;0,39;0,95;0,91;0,91;0,95;0,91;0,93;0,91;0,95;0,96;0,89;0,89;0,93;0,92;0,87;0,94;0,92;0,96;0,96;0,88;0,94;0,88;0,90;0,87;0,97;0,59;0,49;0,39;0,59;0,39;0,49;0,39;0,49;0,59;0,39;0,39;0,49;0,59;0,39;0,49;0,39;0,49;0,59;0,39;0,59;0,39;0,39;0,39;0,59;
mp1024.rcmp;24;-3,60;-6,95;5,74;4,93;0,42;0,89;0,97;0,90;0,93;0,93;0,88;0,91;0,93;0,91;0,92;0,94;0,95;0,95;0,92;0,92;0,92;0,87;0,87;0,93;0,95;0,93;0,92;0,93;0,91;0,39;0,59;0,39;0,49;0,59;0,39;0,49;0,59;0,49;0,49;0,59;0,59;0,49;0,39;0,59;0,49;0,39;0,39;0,59;0,49;0,59;0,39;0,59;0,39;
mp1025.rcmp;24;-4,27;-6,95;6,29;0,00;0,42;0,90;0,96;0,96;0,97;0,91;0,89;0,88;0,92;0,95;0,94;0,95;0,94;0,90;0,90;0,94;0,92;0,93;0,89;0,95;0,93;0,93;0,94;0,96;0,95;0,39;0,59;0,49;0,59;0,39;0,39;0,39;0,59;0,59;0,59;0,59;0,49;0,39;0,39;0,49;0,49;0,49;0,39;0,49;0,49;0,49;0,59;0,49;0,49;
mp1026.rcmp;24;-3,67;-6,95;6,20;1,86;0,41;0,92;0,91;0,91;0,90;0,90;0,88;0,95;0,96;0,91;0,92;0,94;0,96;0,95;0,94;0,95;0,93;0,91;0,87;0,93;0,89;0,90;0,88;0,93;0,90;0,59;0,39;0,39;0,39;0,39;0,39;0,59;0,59;0,39;0,49;0,59;0,49;0,59;0,49;0,49;0,49;0,59;0,39;0,59;0,39;0,39;0,39;0,59;0,39;
mp1027.rcmp;24;-4,20;-6,95;6,25;3,00;0,43;0,95;0,95;0,96;0,92;0,93;0,96;0,89;0,94;0,90;0,93;0,92;0,92;0,92;0,95;0,96;0,92;0,92;0,89;0,94;0,93;0,89;0,93;0,92;0,94;0,49;0,59;0,59;0,39;0,49;0,59;0,39;0,49;0,39;0,59;0,59;0,49;0,59;0,49;0,49;0,59;0,59;0,39;0,49;0,49;0,39;0,59;0,39;0,59;
mp1028.rcmp;24;-3,72;-6,95;6,25;4,98;0,39;0,97;0,88;0,91;0,92;0,91;0,94;0,89;0,90;0,90;0,92;0,88;0,93;0,94;0,95;0,97;0,96;0,90;0,93;0,92;0,95;0,89;0,92;0,92;0,91;0,59;0,39;0,49;0,49;0,39;0,59;0,39;0,39;0,39;0,49;0,39;0,49;0,59;0,59;0,59;0,49;0,39;0,49;0,39;0,49;0,39;0,49;0,39;0,49;
mp1029.rcmp;24;-4,02;-6,95;6,79;0,00;0,41;0,94;0,87;0,87;0,87;0,92;0,91;0,93;0,93;0,89;0,94;0,91;0,94;0,94;0,90;0,94;0,95;0,92;0,93;0,94;0,89;0,93;0,93;0,90;0,92;0,59;0,39;0,39;0,39;0,59;0,49;0,59;0,59;0,39;0,49;0,49;0,59;0,49;0,39;0,49;0,49;0,59;0,49;0,49;0,39;0,49;0,59;0,39;0,59;
mp103.rcmp;24;-1,05;-5,95;0,75;0,00;0,33;0,84;0,85;0,86;0,46;0,44;0,74;0,86;0,48;0,44;0,70;0,86;0,47;0,88;0,86;0,48;0,46;0,87;0,94;0,92;0,92;0,96;0,97;0,97;0,94;0,29;0,29;0,29;0,08;0,08;0,19;0,29;0,08;0,08;0,19;0,29;0,08;0,29;0,29;0,08;0,08;0,39;0,59;0,49;0,49;0,69;0,90;0,80;0,69;
mp1030.rcmp;24;-4,17;-6,95;6,78;1,06;0,41;0,88;0,93;0,93;0,97;0,96;0,92;0,91;0,95;0,87;0,97;0,91;0,91;0,95;0,95;0,93;0,90;0,91;0,95;0,90;0,94;0,92;0,96;0,95;0,90;0,39;0,49;0,49;0,59;0,49;0,49;0,49;0,59;0,39;0,59;0,39;0,49;0,59;0,49;0,59;0,39;0,49;0,59;0,39;0,49;0,49;0,49;0,59;0,39;
mp1031.rcmp;24;-3,28;-6,95;6,73;1,93;0,40;0,91;0,95;0,94;0,88;0,89;0,91;0,89;0,94;0,91;0,96;0,91;0,93;0,87;0,90;0,87;0,96;0,91;0,92;0,96;0,93;0,93;0,95;0,94;0,87;0,39;0,49;0,49;0,39;0,39;0,49;0,39;0,49;0,49;0,59;0,39;0,59;0,39;0,39;0,39;0,49;0,49;0,59;0,49;0,49;0,59;0,59;0,59;0,39;
mp1032.rcmp;24;-3,70;-6,95;6,78;3,08;0,43;0,96;0,95;0,93;0,95;0,95;0,91;0,93;0,97;0,94;0,92;0,91;0,95;0,90;0,90;0,91;0,96;0,93;0,97;0,89;0,92;0,96;0,93;0,95;0,96;0,59;0,59;0,59;0,49;0,49;0,39;0,59;0,59;0,59;0,49;0,49;0,49;0,39;0,39;0,39;0,59;0,59;0,59;0,39;0,39;0,49;0,49;0,59;0,49;
mp1033.rcmp;24;-3,24;-6,95;7,21;0,93;0,38;0,91;0,89;0,90;0,89;0,91;0,91;0,93;0,90;0,87;0,88;0,94;0,91;0,95;0,92;0,93;0,87;0,96;0,94;0,91;0,90;0,95;0,89;0,92;0,94;0,39;0,39;0,39;0,39;0,39;0,59;0,49;0,39;0,39;0,39;0,49;0,49;0,59;0,49;0,49;0,39;0,49;0,49;0,39;0,39;0,49;0,39;0,59;0,59;
mp1034.rcmp;24;-3,48;-6,95;7,24;1,97;0,42;0,96;0,88;0,89;0,95;0,96;0,92;0,91;0,92;0,95;0,95;0,93;0,96;0,92;0,90;0,96;0,97;0,92;0,88;0,91;0,92;0,93;0,93;0,89;0,92;0,49;0,39;0,39;0,59;0,59;0,39;0,59;0,39;0,49;0,59;0,49;0,49;0,39;0,39;0,59;0,59;0,39;0,39;0,49;0,39;0,59;0,59;0,39;0,59;
mp1035.rcmp;24;-4,04;-6,95;7,22;2,90;0,41;0,94;0,88;0,94;0,89;0,96;0,95;0,95;0,89;0,92;0,93;0,96;0,95;0,93;0,92;0,97;0,93;0,90;0,93;0,88;0,93;0,91;0,95;0,95;0,91;0,49;0,39;0,59;0,39;0,59;0,49;0,59;0,39;0,39;0,49;0,49;0,49;0,49;0,39;0,59;0,49;0,39;0,49;0,39;0,59;0,39;0,59;0,59;0,39;
mp1036.rcmp;24;-4,17;-6,95;7,29;4,21;0,43;0,93;0,96;0,96;0,93;0,91;0,89;0,91;0,95;0,93;0,91;0,96;0,92;0,95;0,94;0,94;0,94;0,92;0,92;0,94;0,93;0,88;0,90;0,95;0,92;0,49;0,59;0,49;0,49;0,49;0,39;0,59;0,49;0,59;0,39;0,59;0,59;0,59;0,49;0,59;0,59;0,39;0,49;0,59;0,49;0,39;0,39;0,49;0,49;
mp1037.rcmp;24;-3,38;-6,95;7,22;4,80;0,39;0,92;0,95;0,90;0,88;0,96;0,93;0,93;0,92;0,87;0,88;0,96;0,95;0,94;0,95;0,95;0,95;0,88;0,94;0,96;0,92;0,89;0,89;0,92;0,92;0,49;0,49;0,39;0,39;0,49;0,49;0,49;0,59;0,39;0,39;0,49;0,49;0,59;0,59;0,49;0,49;0,39;0,59;0,49;0,49;0,39;0,39;0,39;0,59;
mp1038.rcmp;24;-3,11;-5,95;0,25;0,00;0,41;0,94;0,91;0,95;0,95;0,90;0,88;0,92;0,94;0,94;0,95;0,92;0,95;0,92;0,88;0,92;0,91;0,92;0,94;0,91;0,95;0,92;0,97;0,96;0,94;0,49;0,49;0,49;0,49;0,39;0,39;0,49;0,59;0,59;0,59;0,59;0,49;0,59;0,39;0,59;0,39;0,59;0,49;0,39;0,49;0,59;0,59;0,49;0,59;
mp1039.rcmp;24;-3,58;-5,95;0,75;0,00;0,39;0,92;0,91;0,96;0,92;0,96;0,91;0,96;0,92;0,92;0,96;0,93;0,89;0,94;0,89;0,95;0,94;0,95;0,95;0,92;0,92;0,88;0,94;0,95;0,91;0,39;0,39;0,59;0,49;0,59;0,39;0,49;0,39;0,59;0,59;0,59;0,39;0,49;0,39;0,59;0,59;0,49;0,59;0,49;0,49;0,39;0,59;0,49;0,49;
mp104.rcmp;24;-0,91;-5,95;1,25;0,98;0,34;0,89;0,87;0,87;0,73;0,84;0,88;0,88;0,47;0,70;0,45;0,85;0,47;0,84;0,84;0,48;0,46;0,94;0,96;0,93;0,92;0,96;0,97;0,98;0,96;0,29;0,29;0,29;0,19;0,29;0,29;0,29;0,08;0,19;0,08;0,29;0,08;0,29;0,29;0,08;0,08;0,59;0,59;0,49;0,59;0,90;0,80;0,90;0,80;
mp1040.rcmp;24;-2,97;-5,95;1,25;0,97;0,37;0,93;0,91;0,96;0,93;0,92;0,88;0,90;0,90;0,96;0,93;0,96;0,96;0,88;0,93;0,92;0,92;0,88;0,95;0,92;0,92;0,94;0,92;0,88;0,92;0,49;0,39;0,59;0,59;0,49;0,39;0,39;0,39;0,59;0,49;0,49;0,59;0,39;0,49;0,49;0,49;0,39;0,59;0,59;0,59;0,49;0,39;0,39;0,39;
mp1041.rcmp;24;-3,53;-5,95;1,76;1,97;0,39;0,97;0,95;0,90;0,91;0,94;0,93;0,94;0,92;0,90;0,89;0,94;0,96;0,93;0,96;0,92;0,92;0,94;0,96;0,96;0,93;0,94;0,91;0,92;0,94;0,59;0,59;0,39;0,49;0,49;0,49;0,59;0,49;0,39;0,39;0,49;0,49;0,49;0,59;0,39;0,49;0,59;0,59;0,49;0,59;0,59;0,49;0,59;0,49;
mp1042.rcmp;24;-3,72;-5,95;2,26;0,00;0,41;0,91;0,92;0,96;0,97;0,93;0,95;0,93;0,94;0,96;0,93;0,94;0,91;0,94;0,94;0,92;0,88;0,93;0,93;0,93;0,93;0,96;0,92;0,88;0,93;0,49;0,39;0,49;0,59;0,59;0,49;0,59;0,59;0,59;0,49;0,49;0,49;0,49;0,49;0,49;0,39;0,59;0,59;0,49;0,59;0,59;0,49;0,39;0,59;
mp1043.rcmp;24;-3,98;-5,95;2,24;1,95;0,43;0,93;0,94;0,94;0,96;0,94;0,95;0,91;0,96;0,94;0,96;0,97;0,92;0,91;0,92;0,94;0,96;0,92;0,87;0,95;0,94;0,94;0,88;0,94;0,92;0,59;0,49;0,59;0,59;0,49;0,59;0,39;0,49;0,49;0,49;0,59;0,49;0,59;0,59;0,49;0,49;0,59;0,39;0,49;0,59;0,59;0,39;0,49;0,39;
mp1044.rcmp;24;-3,74;-5,95;2,25;2,97;0,41;0,94;0,92;0,96;0,96;0,95;0,95;0,95;0,92;0,90;0,91;0,97;0,89;0,91;0,92;0,93;0,92;0,92;0,91;0,95;0,92;0,95;0,95;0,89;0,96;0,49;0,59;0,49;0,49;0,59;0,49;0,49;0,59;0,39;0,49;0,59;0,39;0,39;0,59;0,59;0,49;0,39;0,49;0,59;0,39;0,49;0,49;0,39;0,59;
mp1045.rcmp;24;-3,03;-5,95;2,76;0,97;0,37;0,87;0,95;0,92;0,91;0,92;0,91;0,95;0,93;0,94;0,93;0,92;0,88;0,93;0,88;0,87;0,96;0,89;0,94;0,90;0,93;0,93;0,92;0,94;0,95;0,39;0,49;0,39;0,49;0,49;0,49;0,59;0,49;0,49;0,59;0,49;0,39;0,49;0,39;0,39;0,59;0,39;0,49;0,39;0,59;0,59;0,49;0,49;0,49;
mp1046.rcmp;24;-3,74;-5,95;2,74;4,97;0,41;0,93;0,91;0,92;0,92;0,95;0,91;0,92;0,94;0,87;0,95;0,94;0,92;0,95;0,94;0,88;0,97;0,92;0,95;0,88;0,93;0,92;0,94;0,93;0,96;0,59;0,39;0,49;0,59;0,59;0,49;0,39;0,49;0,39;0,59;0,59;0,59;0,59;0,49;0,39;0,59;0,49;0,59;0,39;0,59;0,49;0,49;0,59;0,49;
mp1047.rcmp;24;-2,89;-5,95;3,23;0,93;0,38;0,92;0,92;0,90;0,91;0,92;0,92;0,90;0,92;0,95;0,88;0,95;0,94;0,90;0,87;0,90;0,92;0,91;0,89;0,92;0,93;0,95;0,92;0,92;0,97;0,59;0,39;0,39;0,49;0,49;0,59;0,39;0,59;0,49;0,39;0,49;0,59;0,39;0,39;0,39;0,59;0,39;0,39;0,49;0,59;0,59;0,59;0,39;0,59;
mp1048.rcmp;24;-2,95;-5,95;3,27;2,01;0,38;0,88;0,91;0,93;0,95;0,95;0,88;0,88;0,96;0,88;0,91;0,90;0,96;0,91;0,94;0,92;0,96;0,93;0,94;0,95;0,92;0,93;0,93;0,91;0,96;0,39;0,49;0,59;0,59;0,49;0,39;0,39;0,49;0,39;0,39;0,39;0,49;0,49;0,59;0,39;0,49;0,49;0,59;0,49;0,49;0,49;0,49;0,39;0,59;
mp1049.rcmp;24;-2,76;-5,95;3,75;0,00;0,35;0,94;0,96;0,91;0,87;0,93;0,92;0,94;0,93;0,87;0,92;0,94;0,89;0,91;0,91;0,92;0,90;0,91;0,87;0,87;0,96;0,91;0,90;0,90;0,95;0,49;0,59;0,49;0,39;0,59;0,39;0,49;0,59;0,39;0,49;0,49;0,39;0,49;0,39;0,39;0,39;0,39;0,39;0,39;0,49;0,39;0,39;0,39;0,59;
mp105.rcmp;24;-0,87;-5,95;1,76;0,00;0,33;0,46;0,86;0,84;0,48;0,87;0,43;0,70;0,75;0,45;0,88;0,43;0,47;0,71;0,45;0,46;0,88;0,92;0,93;0,94;0,94;0,98;0,96;0,98;0,96;0,08;0,29;0,29;0,08;0,29;0,08;0,19;0,19;0,08;0,29;0,08;0,08;0,19;0,08;0,08;0,29;0,39;0,49;0,59;0,59;0,80;0,80;0,80;0,80;
mp1050.rcmp;24;-2,81;-5,95;3,75;0,99;0,40;0,96;0,87;0,90;0,95;0,95;0,94;0,93;0,88;0,87;0,92;0,95;0,94;0,92;0,88;0,91;0,89;0,96;0,93;0,94;0,94;0,92;0,89;0,95;0,96;0,59;0,39;0,39;0,49;0,59;0,59;0,49;0,39;0,39;0,59;0,59;0,59;0,59;0,39;0,39;0,39;0,59;0,49;0,59;0,59;0,49;0,39;0,49;0,59;
mp1051.rcmp;24;-3,33;-5,95;3,76;3,08;0,39;0,89;0,95;0,92;0,96;0,95;0,91;0,93;0,89;0,92;0,88;0,92;0,96;0,96;0,89;0,88;0,93;0,96;0,96;0,93;0,95;0,95;0,91;0,87;0,92;0,39;0,59;0,59;0,59;0,59;0,39;0,49;0,39;0,59;0,39;0,49;0,49;0,59;0,39;0,39;0,49;0,49;0,49;0,59;0,49;0,59;0,39;0,39;0,49;
