Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp115.rcmp;6;1,92;-0,05;0,25;0,00;0,42;0,88;0,86;0,92;0,93;0,97;0,94;0,29;0,29;0,59;0,59;0,69;0,69;
mp116.rcmp;6;1,47;-0,05;1,26;0,00;0,42;0,73;0,44;0,96;0,92;0,96;0,94;0,19;0,08;0,59;0,49;0,80;0,69;
mp117.rcmp;6;1,28;-0,05;1,80;2,07;0,42;0,47;0,43;0,94;0,96;0,95;0,95;0,08;0,08;0,59;0,59;0,69;0,80;
mp118.rcmp;6;1,77;-0,05;2,28;1,07;0,43;0,72;0,85;0,92;0,94;0,98;0,95;0,19;0,29;0,49;0,59;0,80;0,80;
mp119.rcmp;6;-4,88;-13,95;0,75;0,00;0,37;0,47;0,71;0,45;0,45;0,88;0,96;0,08;0,19;0,08;0,08;0,39;0,69;
mp12.rcmp;6;-2,73;-9,95;4,24;3,03;0,42;0,73;0,74;0,91;0,92;0,98;0,96;0,19;0,19;0,39;0,49;0,69;0,69;
mp120.rcmp;6;-2,27;-13,95;1,76;0,00;0,36;0,74;0,70;0,45;0,74;0,88;0,96;0,19;0,19;0,08;0,19;0,39;0,69;
mp121.rcmp;6;-1,07;-13,95;3,72;2,90;0,34;0,47;0,75;0,75;0,75;0,89;0,93;0,08;0,19;0,19;0,19;0,39;0,69;
mp122.rcmp;6;-4,05;-12,95;0,25;0,00;0,35;0,48;0,46;0,48;0,46;0,90;0,98;0,08;0,08;0,08;0,08;0,39;0,80;
mp123.rcmp;6;-3,37;-12,95;1,75;1,97;0,37;0,46;0,71;0,46;0,72;0,91;0,97;0,08;0,19;0,08;0,19;0,39;0,69;
mp124.rcmp;6;-1,73;-12,95;2,28;0,00;0,35;0,71;0,46;0,85;0,72;0,87;0,94;0,19;0,08;0,29;0,19;0,39;0,69;
mp125.rcmp;6;-3,10;-12,95;2,23;2,89;0,36;0,44;0,47;0,73;0,75;0,88;0,94;0,08;0,08;0,19;0,19;0,39;0,69;
mp126.rcmp;6;-3,25;-12,95;2,77;2,06;0,37;0,84;0,74;0,49;0,73;0,90;0,93;0,29;0,19;0,08;0,19;0,39;0,69;
mp127.rcmp;6;-2,19;-12,95;2,75;4,96;0,33;0,45;0,87;0,73;0,86;0,91;0,96;0,08;0,29;0,19;0,29;0,39;0,80;
mp128.rcmp;6;-4,17;-12,95;3,22;0,00;0,35;0,73;0,44;0,45;0,45;0,88;0,96;0,19;0,08;0,08;0,08;0,39;0,69;
mp129.rcmp;6;-2,81;-12,95;3,70;1,92;0,38;0,74;0,46;0,44;0,71;0,94;0,96;0,19;0,08;0,08;0,19;0,59;0,69;
mp13.rcmp;6;-3,65;-8,95;1,26;0,00;0,41;0,45;0,48;0,96;0,91;0,94;0,97;0,08;0,08;0,49;0,39;0,69;0,69;
mp130.rcmp;6;-2,58;-12,95;3,74;4,90;0,37;0,74;0,74;0,47;0,71;0,94;0,96;0,19;0,19;0,08;0,19;0,49;0,69;
mp131.rcmp;6;-3,01;-12,95;4,27;3,07;0,36;0,74;0,49;0,43;0,75;0,89;0,98;0,19;0,08;0,08;0,19;0,39;0,69;
mp132.rcmp;6;-4,07;-11,95;1,26;0,00;0,35;0,45;0,46;0,47;0,46;0,89;0,98;0,08;0,08;0,08;0,08;0,39;0,69;
mp133.rcmp;6;-4,59;-11,95;2,76;0,00;0,39;0,44;0,85;0,47;0,85;0,92;0,98;0,08;0,29;0,08;0,29;0,49;0,69;
mp134.rcmp;6;-1,69;-11,95;2,74;1,94;0,36;0,75;0,73;0,45;0,72;0,89;0,94;0,19;0,19;0,08;0,19;0,39;0,80;
mp135.rcmp;6;-3,41;-11,95;2,75;3,98;0,35;0,48;0,70;0,49;0,74;0,91;0,94;0,08;0,19;0,08;0,19;0,49;0,69;
mp136.rcmp;6;-2,64;-11,95;3,26;0,00;0,40;0,47;0,72;0,85;0,74;0,92;0,95;0,08;0,19;0,29;0,19;0,59;0,69;
mp137.rcmp;6;-2,52;-11,95;3,25;2,04;0,37;0,47;0,87;0,73;0,71;0,95;0,95;0,08;0,29;0,19;0,19;0,49;0,69;
mp138.rcmp;6;-4,18;-11,95;3,72;0,00;0,38;0,85;0,88;0,46;0,47;0,93;0,96;0,29;0,29;0,08;0,08;0,49;0,69;
mp139.rcmp;6;-3,12;-11,95;3,71;1,90;0,37;0,46;0,44;0,44;0,84;0,91;0,97;0,08;0,08;0,08;0,29;0,39;0,69;
mp14.rcmp;6;-3,57;-8,95;2,28;1,08;0,39;0,71;0,45;0,94;0,88;0,97;0,97;0,19;0,08;0,49;0,39;0,69;0,69;
mp140.rcmp;6;-2,08;-11,95;3,78;5,11;0,36;0,88;0,75;0,49;0,86;0,94;0,94;0,29;0,19;0,08;0,29;0,59;0,69;
mp141.rcmp;6;-2,56;-11,95;4,22;3,90;0,38;0,75;0,75;0,87;0,84;0,90;0,94;0,19;0,19;0,29;0,29;0,39;0,69;
mp142.rcmp;6;-3,23;-10,95;1,74;1,95;0,34;0,44;0,74;0,71;0,48;0,90;0,95;0,08;0,19;0,19;0,08;0,39;0,69;
mp143.rcmp;6;-4,26;-10,95;2,78;3,05;0,40;0,86;0,45;0,48;0,48;0,96;0,93;0,29;0,08;0,08;0,08;0,59;0,69;
mp144.rcmp;6;-1,80;-10,95;3,22;2,91;0,34;0,84;0,70;0,71;0,87;0,91;0,94;0,29;0,19;0,19;0,29;0,49;0,69;
mp145.rcmp;6;-1,21;-10,95;3,80;0,00;0,35;0,71;0,88;0,87;0,72;0,92;0,95;0,19;0,29;0,29;0,19;0,39;0,69;
mp146.rcmp;6;-2,51;-10,95;3,72;0,99;0,39;0,89;0,73;0,44;0,74;0,91;0,93;0,29;0,19;0,08;0,19;0,39;0,69;
mp147.rcmp;6;-2,63;-10,95;3,71;3,85;0,36;0,84;0,85;0,74;0,70;0,90;0,94;0,29;0,29;0,19;0,19;0,39;0,69;
mp148.rcmp;6;-3,94;-10,95;3,70;4,80;0,36;0,47;0,89;0,86;0,46;0,91;0,95;0,08;0,29;0,29;0,08;0,39;0,69;
mp149.rcmp;6;-4,51;-10,95;4,30;0,00;0,35;0,47;0,87;0,48;0,47;0,95;0,93;0,08;0,29;0,08;0,08;0,49;0,69;
mp15.rcmp;6;-3,36;-8,95;2,74;2,93;0,40;0,73;0,48;0,94;0,91;0,96;0,98;0,19;0,08;0,49;0,39;0,80;0,69;
mp150.rcmp;6;-0,84;-10,95;4,25;2,03;0,34;0,84;0,73;0,74;0,75;0,87;0,98;0,29;0,19;0,19;0,19;0,39;0,90;
mp151.rcmp;6;-1,62;-10,95;4,25;3,11;0,34;0,48;0,70;0,86;0,75;0,91;0,94;0,08;0,19;0,29;0,19;0,49;0,80;
mp152.rcmp;6;-2,30;-9,95;2,27;0,00;0,40;0,84;0,87;0,74;0,74;0,96;0,96;0,29;0,29;0,19;0,19;0,59;0,69;
mp153.rcmp;6;-1,78;-9,95;2,76;1,03;0,36;0,72;0,74;0,44;0,44;0,94;0,94;0,19;0,19;0,08;0,08;0,59;0,69;
mp154.rcmp;6;-2,30;-9,95;3,29;0,00;0,37;0,85;0,71;0,46;0,84;0,96;0,97;0,29;0,19;0,08;0,29;0,59;0,69;
mp155.rcmp;6;-2,29;-9,95;3,29;2,12;0,36;0,49;0,87;0,72;0,85;0,96;0,94;0,08;0,29;0,19;0,29;0,59;0,80;
mp156.rcmp;6;-2,83;-9,95;3,80;0,00;0,37;0,47;0,48;0,75;0,87;0,92;0,95;0,08;0,08;0,19;0,29;0,49;0,80;
mp157.rcmp;6;-2,07;-9,95;3,77;1,02;0,37;0,44;0,70;0,73;0,84;0,94;0,97;0,08;0,19;0,19;0,29;0,49;0,69;
mp158.rcmp;6;-1,76;-9,95;4,28;0,00;0,38;0,84;0,74;0,84;0,74;0,97;0,94;0,29;0,19;0,29;0,19;0,59;0,90;
mp159.rcmp;6;-2,85;-9,95;4,23;3,97;0,36;0,73;0,89;0,48;0,72;0,94;0,96;0,19;0,29;0,08;0,19;0,49;0,69;
mp16.rcmp;6;-2,33;-8,95;3,23;0,00;0,40;0,75;0,86;0,95;0,90;0,95;0,95;0,19;0,29;0,59;0,39;0,69;0,80;
mp160.rcmp;6;-1,82;-9,95;4,21;4,81;0,34;0,86;0,86;0,45;0,73;0,90;0,97;0,29;0,29;0,08;0,19;0,39;0,69;
mp161.rcmp;6;-1,17;-8,95;0,25;0,00;0,33;0,73;0,71;0,88;0,85;0,91;0,96;0,19;0,19;0,29;0,29;0,39;0,90;
mp162.rcmp;6;-1,93;-8,95;1,76;0,97;0,35;0,85;0,84;0,72;0,48;0,92;0,95;0,29;0,29;0,19;0,08;0,39;0,80;
mp163.rcmp;6;-2,98;-8,95;2,24;1,96;0,38;0,44;0,74;0,72;0,45;0,94;0,95;0,08;0,19;0,19;0,08;0,49;0,69;
mp164.rcmp;6;-1,01;-8,95;3,28;1,00;0,37;0,75;0,84;0,71;0,85;0,92;0,99;0,19;0,29;0,19;0,29;0,49;0,80;
mp165.rcmp;6;-0,92;-8,95;3,29;5,16;0,36;0,71;0,74;0,73;0,85;0,94;0,99;0,19;0,19;0,19;0,29;0,49;0,80;
mp166.rcmp;6;-2,53;-8,95;3,78;0,96;0,36;0,88;0,47;0,45;0,48;0,95;0,97;0,29;0,08;0,08;0,08;0,59;0,80;
mp167.rcmp;6;-2,08;-8,95;4,30;1,06;0,38;0,48;0,45;0,89;0,84;0,92;0,98;0,08;0,08;0,29;0,29;0,59;0,90;
mp168.rcmp;6;-1,88;-8,95;4,25;2,04;0,37;0,86;0,74;0,47;0,84;0,96;0,99;0,29;0,19;0,08;0,29;0,49;0,90;
mp169.rcmp;6;-1,74;-8,95;4,27;5,04;0,33;0,45;0,48;0,75;0,46;0,88;0,94;0,08;0,08;0,19;0,08;0,39;0,69;
mp17.rcmp;6;-2,84;-8,95;3,21;2,88;0,40;0,48;0,74;0,95;0,90;0,96;0,99;0,08;0,19;0,49;0,39;0,80;0,90;
mp170.rcmp;6;-0,84;-7,95;1,26;0,99;0,34;0,87;0,73;0,73;0,84;0,91;0,96;0,29;0,19;0,19;0,29;0,39;0,69;
mp171.rcmp;6;-1,76;-7,95;1,77;0,00;0,34;0,74;0,73;0,44;0,83;0,92;0,98;0,19;0,19;0,08;0,29;0,39;0,69;
mp172.rcmp;6;-1,76;-7,95;2,23;0,92;0,36;0,44;0,47;0,84;0,73;0,93;0,95;0,08;0,08;0,29;0,19;0,49;0,90;
mp173.rcmp;6;-1,87;-7,95;2,74;0,96;0,36;0,74;0,46;0,86;0,84;0,92;0,95;0,19;0,08;0,29;0,29;0,59;0,69;
mp174.rcmp;6;-2,06;-7,95;3,29;1,07;0,36;0,88;0,44;0,46;0,87;0,93;0,94;0,29;0,08;0,08;0,29;0,49;0,90;
mp175.rcmp;6;-1,11;-7,95;3,28;4,12;0,35;0,74;0,88;0,86;0,70;0,92;0,94;0,19;0,29;0,29;0,19;0,39;0,90;
mp176.rcmp;6;-0,91;-7,95;3,79;1,06;0,34;0,87;0,88;0,88;0,74;0,90;0,93;0,29;0,29;0,29;0,19;0,39;0,69;
mp177.rcmp;6;-1,15;-7,95;3,75;3,95;0,36;0,44;0,72;0,86;0,84;0,93;0,94;0,08;0,19;0,29;0,29;0,49;0,80;
mp178.rcmp;6;-2,50;-7,95;4,29;5,19;0,34;0,85;0,44;0,46;0,45;0,96;0,95;0,29;0,08;0,08;0,08;0,59;0,80;
mp179.rcmp;6;-0,78;-6,95;1,26;0,00;0,33;0,85;0,72;0,74;0,85;0,88;0,93;0,29;0,19;0,19;0,29;0,39;0,69;
mp18.rcmp;6;-2,44;-8,95;3,76;0,96;0,37;0,75;0,45;0,91;0,87;0,94;0,94;0,19;0,08;0,39;0,39;0,69;0,90;
mp180.rcmp;6;-0,80;-6,95;2,28;1,03;0,35;0,71;0,44;0,86;0,84;0,87;0,94;0,19;0,08;0,29;0,29;0,39;0,80;
mp181.rcmp;6;-0,80;-6,95;2,22;2,89;0,34;0,87;0,85;0,74;0,73;0,92;0,96;0,29;0,29;0,19;0,19;0,39;0,80;
mp182.rcmp;6;-0,57;-6,95;2,74;1,02;0,36;0,73;0,46;0,84;0,87;0,92;0,95;0,19;0,08;0,29;0,29;0,59;0,80;
mp183.rcmp;6;-0,46;-6,95;2,78;3,04;0,33;0,74;0,86;0,85;0,73;0,92;0,95;0,19;0,29;0,29;0,19;0,39;0,80;
mp184.rcmp;6;-0,80;-6,95;3,23;4,86;0,33;0,88;0,72;0,45;0,71;0,94;0,99;0,29;0,19;0,08;0,19;0,59;0,80;
mp185.rcmp;6;0,47;-6,95;3,73;1,99;0,33;0,75;0,75;0,72;0,73;0,93;0,97;0,19;0,19;0,19;0,19;0,59;0,69;
mp186.rcmp;6;-0,44;-6,95;3,71;4,83;0,35;0,44;0,72;0,88;0,72;0,91;1,00;0,08;0,19;0,29;0,19;0,39;0,90;
mp187.rcmp;6;-0,92;-6,95;4,27;2,08;0,34;0,48;0,75;0,87;0,47;0,90;0,96;0,08;0,19;0,29;0,08;0,39;0,69;
mp188.rcmp;6;-1,72;-6,95;4,26;3,01;0,35;0,45;0,48;0,44;0,83;0,92;0,96;0,08;0,08;0,08;0,29;0,49;0,69;
mp189.rcmp;6;-0,19;-5,95;0,25;0,00;0,35;0,75;0,44;0,71;0,86;0,93;0,98;0,19;0,08;0,19;0,29;0,59;0,80;
mp19.rcmp;6;-2,71;-8,95;3,78;2,02;0,38;0,88;0,73;0,91;0,96;0,95;0,94;0,29;0,19;0,39;0,49;0,69;0,80;
mp190.rcmp;6;0,22;-6,05;2,71;0,97;0,34;0,73;0,74;0,88;0,70;0,87;0,97;0,19;0,19;0,29;0,19;0,39;0,69;
mp191.rcmp;6;-0,10;-5,95;2,72;1,95;0,36;0,75;0,88;0,74;0,75;0,97;0,95;0,19;0,29;0,19;0,19;0,59;0,69;
mp192.rcmp;6;-1,30;-5,95;2,71;3,86;0,35;0,75;0,73;0,44;0,43;0,92;0,99;0,19;0,19;0,08;0,08;0,39;0,80;
mp193.rcmp;6;-1,20;-6,05;3,30;0,00;0,35;0,46;0,85;0,49;0,45;0,90;0,98;0,08;0,29;0,08;0,08;0,39;0,69;
mp194.rcmp;6;-1,07;-5,95;3,22;1,97;0,35;0,85;0,86;0,88;0,48;0,91;0,97;0,29;0,29;0,29;0,08;0,39;0,90;
mp195.rcmp;6;-0,77;-5,95;3,22;2,92;0,32;0,74;0,84;0,46;0,85;0,94;0,96;0,19;0,29;0,08;0,29;0,59;0,80;
mp196.rcmp;6;-1,34;-5,95;3,73;3,03;0,33;0,44;0,86;0,44;0,74;0,97;0,95;0,08;0,29;0,08;0,19;0,59;0,90;
mp197.rcmp;6;-1,48;-5,95;4,23;1,95;0,34;0,46;0,86;0,88;0,47;0,92;0,94;0,08;0,29;0,29;0,08;0,49;0,80;
mp198.rcmp;6;-1,35;-5,95;4,29;3,05;0,35;0,44;0,71;0,88;0,44;0,96;0,98;0,08;0,19;0,29;0,08;0,59;0,90;
mp199.rcmp;6;-0,40;-4,95;1,79;1,01;0,36;0,46;0,48;0,72;0,84;0,97;0,98;0,08;0,08;0,19;0,29;0,59;0,80;
mp2.rcmp;6;-3,09;-9,95;0,75;0,00;0,39;0,88;0,74;0,88;0,87;0,96;0,98;0,29;0,19;0,39;0,39;0,80;0,69;
mp20.rcmp;6;-2,88;-8,95;3,76;4,03;0,39;0,48;0,86;0,89;0,87;0,97;0,98;0,08;0,29;0,39;0,39;0,69;0,90;
mp200.rcmp;6;-1,40;-4,95;1,72;1,88;0,35;0,45;0,44;0,75;0,48;0,93;0,96;0,08;0,08;0,19;0,08;0,49;0,90;
mp201.rcmp;6;-0,83;-5,05;2,24;1,03;0,34;0,89;0,44;0,74;0,87;0,89;0,97;0,29;0,08;0,19;0,29;0,39;0,69;
mp202.rcmp;6;0,51;-5,05;2,79;0,00;0,34;0,84;0,86;0,71;0,74;0,96;0,95;0,29;0,29;0,19;0,19;0,59;0,80;
mp203.rcmp;6;-0,12;-4,95;2,75;1,02;0,34;0,70;0,88;0,88;0,70;0,91;0,96;0,19;0,29;0,29;0,19;0,49;0,90;
mp204.rcmp;6;-0,35;-5,05;3,28;2,06;0,37;0,74;0,84;0,72;0,45;0,92;0,96;0,19;0,29;0,19;0,08;0,49;0,69;
mp205.rcmp;6;-0,63;-5,05;3,27;4,05;0,36;0,48;0,86;0,85;0,45;0,88;0,96;0,08;0,29;0,29;0,08;0,39;0,69;
mp206.rcmp;6;-0,77;-4,95;3,23;4,89;0,34;0,47;0,85;0,86;0,45;0,93;1,00;0,08;0,29;0,29;0,08;0,49;0,90;
mp207.rcmp;6;-0,30;-4,95;3,73;2,88;0,35;0,84;0,70;0,85;0,84;0,95;0,97;0,29;0,19;0,29;0,29;0,59;0,90;
mp208.rcmp;6;-0,37;-5,05;4,29;4,17;0,33;0,44;0,74;0,84;0,83;0,92;0,98;0,08;0,19;0,29;0,29;0,59;0,80;
mp209.rcmp;6;-0,30;-4,05;0,75;0,00;0,37;0,70;0,44;0,86;0,46;0,94;0,98;0,19;0,08;0,29;0,08;0,49;0,69;
mp21.rcmp;6;-3,88;-8,95;3,79;5,11;0,41;0,44;0,48;0,90;0,96;0,98;0,97;0,08;0,08;0,39;0,49;0,90;0,80;
mp210.rcmp;6;-0,09;-4,05;1,25;0,96;0,36;0,86;0,87;0,47;0,85;0,93;0,98;0,29;0,29;0,08;0,29;0,59;0,80;
mp211.rcmp;6;0,31;-4,05;1,79;1,10;0,35;0,84;0,72;0,74;0,87;0,95;0,99;0,29;0,19;0,19;0,29;0,59;0,90;
mp212.rcmp;6;-0,26;-4,05;2,30;0,00;0,36;0,86;0,88;0,44;0,44;0,92;0,96;0,29;0,29;0,08;0,08;0,59;0,90;
mp213.rcmp;6;0,58;-4,05;2,20;2,84;0,36;0,84;0,71;0,75;0,72;0,94;0,96;0,29;0,19;0,19;0,19;0,49;0,69;
mp214.rcmp;6;0,16;-4,05;2,74;2,95;0,35;0,73;0,47;0,72;0,85;0,95;0,96;0,19;0,08;0,19;0,29;0,59;0,69;
mp215.rcmp;6;-0,15;-4,05;2,73;4,93;0,34;0,46;0,87;0,70;0,84;0,93;0,97;0,08;0,29;0,19;0,29;0,59;0,80;
mp216.rcmp;6;0,01;-4,05;3,22;2,90;0,34;0,85;0,47;0,72;0,71;0,94;0,98;0,29;0,08;0,19;0,19;0,59;0,90;
mp217.rcmp;6;-0,19;-4,05;3,23;4,99;0,38;0,73;0,47;0,71;0,73;0,96;0,95;0,19;0,08;0,19;0,19;0,49;0,69;
mp218.rcmp;6;0,41;-4,05;3,75;3,99;0,36;0,89;0,86;0,70;0,86;0,96;0,94;0,29;0,29;0,19;0,29;0,59;0,69;
mp219.rcmp;6;0,38;-3,05;1,26;0,00;0,40;0,75;0,75;0,74;0,75;0,95;0,97;0,19;0,19;0,19;0,19;0,49;0,80;
mp22.rcmp;6;-3,17;-8,95;4,25;3,01;0,42;0,89;0,48;0,95;0,93;0,95;0,98;0,29;0,08;0,59;0,49;0,69;0,69;
mp220.rcmp;6;0,24;-3,05;1,77;0,00;0,38;0,73;0,88;0,88;0,73;0,95;0,97;0,19;0,29;0,29;0,19;0,49;0,80;
mp221.rcmp;6;-0,19;-3,05;1,73;0,92;0,37;0,44;0,44;0,71;0,44;0,94;0,95;0,08;0,08;0,19;0,08;0,59;0,80;
mp222.rcmp;6;0,55;-3,05;2,24;1,93;0,40;0,88;0,72;0,47;0,46;0,95;0,96;0,29;0,19;0,08;0,08;0,49;0,69;
mp223.rcmp;6;0,61;-3,05;2,79;0,00;0,41;0,85;0,74;0,73;0,88;0,97;0,97;0,29;0,19;0,19;0,29;0,59;0,80;
mp224.rcmp;6;0,21;-3,05;2,74;3,95;0,39;0,49;0,71;0,86;0,88;0,93;0,94;0,08;0,19;0,29;0,29;0,59;0,80;
mp225.rcmp;6;0,29;-3,05;3,27;1,03;0,41;0,46;0,85;0,71;0,74;0,93;0,95;0,08;0,29;0,19;0,19;0,59;0,69;
mp226.rcmp;6;0,37;-3,05;3,30;4,11;0,37;0,45;0,71;0,72;0,48;0,93;0,95;0,08;0,19;0,19;0,08;0,59;0,80;
mp227.rcmp;6;0,16;-3,05;3,76;3,97;0,42;0,45;0,88;0,87;0,48;0,87;0,94;0,08;0,29;0,29;0,08;0,39;0,69;
mp228.rcmp;6;0,82;-2,05;0,25;0,00;0,42;0,47;0,75;0,84;0,87;0,95;0,94;0,08;0,19;0,29;0,29;0,59;0,90;
mp229.rcmp;6;1,32;-2,05;0,76;0,00;0,43;0,74;0,70;0,72;0,72;0,93;0,97;0,19;0,19;0,19;0,19;0,59;0,69;
mp23.rcmp;6;-3,99;-8,95;4,25;3,91;0,42;0,74;0,49;0,92;0,95;0,97;0,99;0,19;0,08;0,49;0,49;0,69;0,80;
mp230.rcmp;6;0,21;-2,05;1,27;0,00;0,41;0,48;0,72;0,44;0,49;0,97;0,94;0,08;0,19;0,08;0,08;0,59;0,80;
mp231.rcmp;6;1,20;-2,05;1,24;0,94;0,42;0,83;0,86;0,89;0,71;0,93;0,97;0,29;0,29;0,29;0,19;0,59;0,69;
mp232.rcmp;6;1,25;-2,05;1,79;0,00;0,41;0,70;0,73;0,71;0,70;0,97;0,95;0,19;0,19;0,19;0,19;0,59;0,80;
mp233.rcmp;6;1,05;-2,05;2,28;0,00;0,42;0,88;0,74;0,74;0,73;0,96;0,98;0,29;0,19;0,19;0,19;0,59;0,69;
mp234.rcmp;6;0,67;-2,05;2,25;0,99;0,42;0,85;0,87;0,45;0,85;0,95;0,94;0,29;0,29;0,08;0,29;0,59;0,69;
mp235.rcmp;6;0,52;-2,05;2,24;1,97;0,42;0,89;0,72;0,48;0,85;0,93;0,97;0,29;0,19;0,08;0,29;0,59;0,80;
mp236.rcmp;6;0,66;-2,05;2,76;3,01;0,42;0,48;0,84;0,84;0,47;0,92;0,94;0,08;0,29;0,29;0,08;0,59;0,69;
mp237.rcmp;6;0,77;-2,05;2,78;5,12;0,42;0,71;0,83;0,74;0,85;0,96;0,98;0,19;0,29;0,19;0,29;0,59;0,80;
mp238.rcmp;6;-1,69;-4,95;2,22;1,91;0,40;0,94;0,96;0,97;0,97;0,96;0,95;0,69;0,80;0,80;0,69;0,69;0,90;
mp239.rcmp;6;-2,27;-4,95;3,23;4,90;0,43;0,98;0,97;0,98;0,97;0,94;0,93;0,80;0,90;0,90;0,69;0,80;0,69;
mp24.rcmp;6;-3,31;-8,95;4,20;4,88;0,41;0,84;0,75;0,88;0,92;0,98;0,96;0,29;0,19;0,39;0,49;0,80;0,69;
mp240.rcmp;6;-1,28;-4,95;3,73;1,03;0,40;0,96;0,95;0,97;0,99;0,96;0,95;0,69;0,80;0,69;0,80;0,69;0,90;
mp241.rcmp;6;-2,26;-3,95;0,25;0,00;0,43;0,94;0,99;0,95;0,99;0,95;0,98;0,69;0,80;0,90;0,80;0,69;0,80;
mp242.rcmp;6;-2,26;-3,95;0,75;0,00;0,43;0,98;0,95;0,96;0,97;1,00;0,94;0,69;0,80;0,90;0,69;0,90;0,80;
mp243.rcmp;6;-1,77;-3,95;1,27;0,00;0,40;0,97;0,97;0,95;0,95;0,96;0,95;0,80;0,69;0,90;0,90;0,80;0,69;
mp244.rcmp;6;-1,61;-3,95;1,77;0,00;0,41;0,94;0,98;0,98;0,98;0,98;0,97;0,69;0,69;0,90;0,90;0,69;0,90;
mp245.rcmp;6;-2,06;-3,95;1,75;0,98;0,41;0,97;0,94;0,93;0,98;0,93;0,97;0,80;0,69;0,69;0,69;0,69;0,69;
mp246.rcmp;6;-2,00;-3,95;1,76;2,00;0,40;0,98;0,94;0,99;0,97;0,98;0,96;0,90;0,90;0,80;0,80;0,69;0,80;
mp247.rcmp;6;-2,27;-3,95;2,30;0,00;0,40;0,95;0,97;0,96;0,94;0,96;0,93;0,69;0,80;0,69;0,69;0,69;0,69;
mp248.rcmp;6;-1,44;-3,95;2,25;1,01;0,38;0,94;0,99;0,94;0,95;0,98;0,96;0,69;0,90;0,69;0,69;0,90;0,90;
mp249.rcmp;6;-1,78;-3,95;2,28;2,05;0,42;0,98;0,97;0,98;0,96;0,94;0,95;0,80;0,80;0,80;0,69;0,90;0,90;
mp25.rcmp;6;-1,92;-7,95;1,74;0,95;0,39;0,75;0,88;0,93;0,87;0,97;0,99;0,19;0,29;0,49;0,39;0,80;0,90;
mp250.rcmp;6;-1,99;-3,95;2,29;3,11;0,41;0,99;0,95;0,97;0,94;0,99;0,94;0,80;0,69;0,90;0,90;0,90;0,69;
