Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1006.rcmp;12;0,25;-2,05;3,77;5,03;0,41;0,84;0,73;0,90;0,91;0,88;0,94;0,94;0,88;0,90;0,95;0,96;0,95;0,29;0,19;0,39;0,49;0,39;0,59;0,59;0,39;0,39;0,49;0,90;0,90;
mp1007.rcmp;12;0,23;-2,05;4,21;2,89;0,38;0,44;0,70;0,90;0,95;0,97;0,93;0,88;0,91;0,96;0,96;0,99;0,94;0,08;0,19;0,39;0,49;0,59;0,59;0,39;0,49;0,59;0,59;0,90;0,69;
mp1008.rcmp;12;0,04;-2,05;4,28;4,09;0,38;0,45;0,45;0,94;0,92;0,93;0,91;0,94;0,93;0,94;0,97;0,99;0,98;0,08;0,08;0,59;0,49;0,59;0,49;0,59;0,49;0,49;0,59;0,90;0,90;
mp1009.rcmp;12;0,39;-2,05;4,23;4,88;0,39;0,74;0,71;0,95;0,94;0,96;0,94;0,92;0,87;0,91;0,93;0,99;0,94;0,19;0,19;0,59;0,59;0,49;0,59;0,49;0,39;0,39;0,49;0,80;0,80;
mp101.rcmp;12;-0,43;-1,95;2,25;1,97;0,35;0,97;0,93;0,96;0,96;0,97;0,98;0,99;0,96;0,95;0,96;0,94;0,95;0,90;0,69;0,69;0,90;0,69;0,69;0,90;0,69;0,80;0,69;0,69;0,80;
mp1010.rcmp;12;0,11;-2,05;4,71;0,90;0,36;0,87;0,71;0,94;0,92;0,95;0,91;0,93;0,92;0,90;0,92;0,96;0,97;0,29;0,19;0,59;0,49;0,59;0,49;0,49;0,49;0,39;0,59;0,69;0,69;
mp1011.rcmp;12;0,17;-2,05;4,75;2,96;0,38;0,84;0,70;0,95;0,94;0,95;0,94;0,89;0,94;0,96;0,91;0,96;0,93;0,29;0,19;0,59;0,49;0,49;0,49;0,39;0,49;0,49;0,49;0,80;0,69;
mp1012.rcmp;12;0,31;-2,05;5,26;4,08;0,41;0,70;0,45;0,93;0,89;0,92;0,88;0,91;0,95;0,92;0,92;0,95;0,94;0,19;0,08;0,49;0,39;0,39;0,39;0,49;0,49;0,59;0,59;0,90;0,80;
mp1013.rcmp;12;0,91;-1,05;0,25;0,00;0,40;0,86;0,49;0,94;0,96;0,91;0,93;0,96;0,94;0,96;0,96;0,96;0,94;0,29;0,08;0,59;0,49;0,39;0,59;0,49;0,59;0,59;0,49;0,80;0,80;
mp1014.rcmp;12;0,75;-1,05;0,75;0,00;0,40;0,86;0,43;0,92;0,97;0,95;0,94;0,95;0,88;0,91;0,97;0,94;0,98;0,29;0,08;0,59;0,59;0,49;0,49;0,49;0,39;0,39;0,59;0,80;0,80;
mp1015.rcmp;12;1,13;-1,05;1,25;0,00;0,41;0,72;0,86;0,92;0,94;0,95;0,95;0,89;0,97;0,95;0,96;0,98;0,98;0,19;0,29;0,39;0,59;0,49;0,59;0,39;0,59;0,49;0,59;0,80;0,69;
mp1016.rcmp;12;1,08;-1,05;1,24;0,95;0,42;0,70;0,71;0,91;0,89;0,95;0,89;0,92;0,93;0,95;0,91;0,97;0,93;0,19;0,19;0,49;0,39;0,59;0,39;0,59;0,49;0,59;0,39;0,69;0,69;
mp1017.rcmp;12;0,88;-1,05;1,77;0,00;0,42;0,75;0,72;0,95;0,96;0,95;0,93;0,95;0,96;0,92;0,95;0,94;0,98;0,19;0,19;0,49;0,49;0,49;0,59;0,49;0,59;0,39;0,59;0,69;0,69;
mp1018.rcmp;12;0,70;-1,05;1,74;0,95;0,38;0,47;0,87;0,94;0,96;0,90;0,96;0,91;0,92;0,90;0,94;0,93;0,95;0,08;0,29;0,59;0,59;0,39;0,49;0,49;0,59;0,39;0,49;0,69;0,80;
mp1019.rcmp;12;0,96;-1,05;2,28;0,00;0,42;0,86;0,73;0,96;0,91;0,93;0,96;0,94;0,93;0,90;0,92;0,97;0,95;0,29;0,19;0,59;0,39;0,49;0,49;0,59;0,59;0,39;0,49;0,69;0,90;
mp102.rcmp;12;-0,59;-1,95;2,27;3,03;0,35;0,93;0,97;0,94;0,95;0,95;0,96;0,97;0,98;0,96;0,96;0,97;0,94;0,69;0,69;0,80;0,69;0,90;0,80;0,80;0,80;0,69;0,69;0,69;0,69;
mp1020.rcmp;12;1,00;-1,05;2,27;2,03;0,42;0,71;0,84;0,93;0,91;0,91;0,91;0,92;0,95;0,87;0,95;0,94;0,95;0,19;0,29;0,59;0,49;0,39;0,49;0,49;0,59;0,39;0,59;0,90;0,80;
mp1021.rcmp;12;0,93;-1,05;2,74;0,96;0,40;0,87;0,84;0,94;0,94;0,88;0,92;0,95;0,91;0,92;0,91;0,99;0,97;0,29;0,29;0,59;0,59;0,39;0,59;0,49;0,39;0,59;0,39;0,80;0,80;
mp1022.rcmp;12;1,00;-1,05;2,72;1,91;0,41;0,89;0,84;0,92;0,93;0,91;0,94;0,88;0,92;0,92;0,95;0,94;0,98;0,29;0,29;0,39;0,59;0,39;0,59;0,39;0,59;0,49;0,49;0,80;0,69;
mp1023.rcmp;12;0,77;-1,05;2,74;2,93;0,43;0,89;0,86;0,94;0,91;0,96;0,96;0,96;0,97;0,93;0,90;0,99;0,97;0,29;0,29;0,49;0,59;0,49;0,49;0,49;0,59;0,49;0,39;0,90;0,90;
mp1024.rcmp;12;0,82;-1,05;2,72;3,85;0,40;0,86;0,45;0,91;0,95;0,97;0,94;0,93;0,91;0,92;0,93;0,97;0,97;0,29;0,08;0,49;0,59;0,59;0,59;0,59;0,39;0,49;0,59;0,90;0,80;
mp1025.rcmp;12;0,94;-1,05;2,77;5,06;0,40;0,87;0,46;0,95;0,87;0,91;0,97;0,92;0,93;0,94;0,97;0,98;0,95;0,29;0,08;0,49;0,39;0,39;0,59;0,59;0,59;0,59;0,59;0,69;0,80;
mp1026.rcmp;12;0,92;-1,05;3,26;0,00;0,42;0,88;0,46;0,97;0,92;0,91;0,96;0,92;0,93;0,90;0,89;0,96;0,95;0,29;0,08;0,59;0,59;0,39;0,49;0,49;0,59;0,39;0,39;0,69;0,69;
mp1027.rcmp;12;0,94;-1,05;3,26;1,01;0,42;0,88;0,73;0,94;0,91;0,94;0,96;0,87;0,92;0,96;0,90;0,97;0,93;0,29;0,19;0,59;0,49;0,49;0,59;0,39;0,59;0,59;0,39;0,80;0,69;
mp1028.rcmp;12;0,96;-1,05;3,25;4,01;0,41;0,87;0,70;0,96;0,93;0,91;0,93;0,92;0,95;0,92;0,94;0,95;0,98;0,29;0,19;0,49;0,59;0,49;0,59;0,49;0,49;0,39;0,59;0,80;0,80;
mp1029.rcmp;12;0,94;-1,05;3,25;4,93;0,39;0,47;0,75;0,96;0,94;0,93;0,90;0,96;0,95;0,96;0,92;0,96;0,98;0,08;0,19;0,49;0,49;0,59;0,39;0,59;0,59;0,49;0,59;0,69;0,69;
mp103.rcmp;12;-1,06;-1,95;2,79;0,00;0,36;0,97;0,94;0,98;0,98;0,94;0,96;0,96;0,98;0,95;0,95;0,94;0,94;0,90;0,69;0,69;0,80;0,69;0,69;0,90;0,90;0,80;0,90;0,80;0,80;
mp1030.rcmp;12;0,67;-1,05;3,72;3,88;0,42;0,44;0,74;0,90;0,94;0,91;0,91;0,91;0,95;0,94;0,94;0,97;0,98;0,08;0,19;0,39;0,59;0,39;0,49;0,39;0,49;0,59;0,49;0,80;0,69;
mp1031.rcmp;12;0,66;-1,05;3,75;5,01;0,40;0,43;0,70;0,94;0,94;0,96;0,95;0,97;0,95;0,96;0,93;0,98;0,94;0,08;0,19;0,59;0,49;0,59;0,49;0,59;0,59;0,49;0,49;0,80;0,90;
mp1032.rcmp;12;0,80;-1,05;4,28;3,06;0,41;0,74;0,86;0,93;0,94;0,97;0,91;0,94;0,93;0,88;0,94;0,97;0,98;0,19;0,29;0,59;0,59;0,59;0,49;0,49;0,49;0,39;0,59;0,80;0,80;
mp1033.rcmp;12;1,48;-0,05;1,25;0,95;0,42;0,84;0,86;0,92;0,97;0,93;0,95;0,95;0,92;0,96;0,94;0,95;0,97;0,29;0,29;0,49;0,59;0,59;0,49;0,59;0,49;0,59;0,49;0,69;0,69;
mp1034.rcmp;12;1,34;-0,05;1,77;0,00;0,42;0,73;0,71;0,92;0,95;0,91;0,95;0,89;0,93;0,94;0,91;0,93;0,98;0,19;0,19;0,49;0,49;0,39;0,59;0,39;0,59;0,49;0,59;0,69;0,69;
mp1035.rcmp;12;1,48;-0,05;2,27;0,00;0,41;0,73;0,44;0,94;0,92;0,88;0,96;0,92;0,94;0,92;0,96;0,96;0,97;0,19;0,08;0,59;0,59;0,39;0,59;0,49;0,59;0,59;0,59;0,69;0,69;
mp1036.rcmp;12;1,38;-0,05;2,26;1,07;0,42;0,87;0,83;0,96;0,94;0,96;0,94;0,92;0,91;0,89;0,91;0,94;0,97;0,29;0,29;0,49;0,59;0,59;0,49;0,49;0,49;0,39;0,49;0,69;0,69;
mp1037.rcmp;12;1,35;-0,05;2,79;0,00;0,42;0,87;0,46;0,88;0,96;0,96;0,95;0,95;0,92;0,95;0,96;0,98;0,94;0,29;0,08;0,39;0,49;0,49;0,49;0,49;0,59;0,59;0,59;0,69;0,69;
mp1038.rcmp;12;1,62;-0,05;2,73;3,89;0,43;0,73;0,71;0,92;0,94;0,94;0,95;0,92;0,92;0,94;0,91;0,94;0,94;0,19;0,19;0,39;0,49;0,49;0,49;0,59;0,49;0,59;0,39;0,69;0,69;
mp1039.rcmp;12;1,63;-0,05;3,22;1,89;0,42;0,44;0,71;0,90;0,96;0,94;0,94;0,92;0,93;0,93;0,97;0,93;0,93;0,08;0,19;0,39;0,59;0,59;0,49;0,39;0,49;0,59;0,59;0,69;0,69;
mp104.rcmp;12;-0,71;-1,95;2,78;0,99;0,35;0,98;0,93;0,95;0,98;0,95;0,99;0,93;0,97;0,98;0,94;0,96;0,97;0,80;0,69;0,80;0,80;0,80;0,90;0,69;0,69;0,90;0,80;0,90;0,69;
mp1040.rcmp;12;1,39;-0,05;3,28;4,11;0,42;0,71;0,89;0,94;0,91;0,95;0,92;0,92;0,95;0,92;0,92;0,93;0,95;0,19;0,29;0,59;0,49;0,49;0,49;0,49;0,49;0,59;0,39;0,69;0,69;
mp1041.rcmp;12;1,21;-0,05;3,78;4,14;0,43;0,44;0,84;0,96;0,89;0,95;0,96;0,97;0,96;0,96;0,92;0,96;0,97;0,08;0,29;0,49;0,39;0,59;0,59;0,59;0,49;0,59;0,59;0,69;0,80;
mp1042.rcmp;12;1,80;-0,05;3,71;4,84;0,43;0,75;0,73;0,87;0,96;0,88;0,88;0,96;0,97;0,94;0,94;0,96;0,95;0,19;0,19;0,39;0,59;0,39;0,39;0,59;0,59;0,59;0,49;0,69;0,69;
mp1043.rcmp;12;1,61;-0,05;4,26;3,98;0,43;0,87;0,86;0,92;0,93;0,95;0,91;0,91;0,93;0,95;0,97;0,98;0,97;0,29;0,29;0,39;0,59;0,49;0,49;0,49;0,59;0,49;0,59;0,69;0,69;
mp1044.rcmp;12;1,35;-0,05;4,76;4,04;0,42;0,47;0,45;0,90;0,96;0,92;0,92;0,91;0,94;0,92;0,97;0,94;0,94;0,08;0,08;0,39;0,59;0,49;0,59;0,39;0,49;0,59;0,59;0,69;0,69;
mp1045.rcmp;12;-2,38;-9,95;3,26;4,00;0,41;0,89;0,75;0,88;0,73;0,89;0,94;0,89;0,89;0,97;0,94;0,94;0,93;0,29;0,19;0,29;0,19;0,39;0,49;0,39;0,39;0,69;0,80;0,90;0,69;
mp1046.rcmp;12;-4,13;-9,95;3,79;2,03;0,42;0,71;0,46;0,73;0,49;0,89;0,87;0,96;0,92;0,93;0,95;0,96;0,99;0,19;0,08;0,19;0,08;0,39;0,39;0,49;0,39;0,69;0,69;0,80;0,80;
mp1047.rcmp;12;-3,28;-9,95;3,80;4,12;0,43;0,75;0,83;0,74;0,44;0,91;0,95;0,92;0,91;0,96;0,94;0,96;0,95;0,19;0,29;0,19;0,08;0,39;0,59;0,39;0,39;0,69;0,69;0,69;0,69;
mp1048.rcmp;12;-2,35;-8,95;0,25;0,00;0,39;0,73;0,84;0,85;0,88;0,90;0,94;0,91;0,93;0,98;0,96;0,94;0,95;0,19;0,29;0,29;0,29;0,39;0,49;0,39;0,49;0,80;0,69;0,69;0,69;
mp1049.rcmp;12;-3,06;-8,95;0,75;0,00;0,39;0,88;0,45;0,85;0,46;0,91;0,91;0,88;0,90;0,97;0,96;0,93;0,95;0,29;0,08;0,29;0,08;0,39;0,39;0,39;0,39;0,69;0,80;0,69;0,80;
mp105.rcmp;12;-0,74;-1,95;2,78;2,10;0,35;0,98;0,94;0,98;0,94;0,96;0,98;0,98;0,99;0,94;0,96;0,97;0,96;0,69;0,80;0,80;0,90;0,80;0,80;0,80;0,90;0,69;0,80;0,69;0,80;
mp1050.rcmp;12;-1,83;-8,95;1,25;0,00;0,40;0,74;0,88;0,75;0,71;0,92;0,89;0,92;0,88;0,99;0,98;0,97;0,97;0,19;0,29;0,19;0,19;0,39;0,39;0,59;0,39;0,90;0,69;0,90;0,80;
mp1051.rcmp;12;-4,06;-8,95;1,76;0,00;0,41;0,44;0,72;0,84;0,44;0,95;0,89;0,95;0,91;0,98;0,98;0,95;0,98;0,08;0,19;0,29;0,08;0,49;0,39;0,49;0,49;0,69;0,90;0,69;0,69;
mp1052.rcmp;12;-3,20;-8,95;1,74;0,95;0,41;0,49;0,87;0,70;0,86;0,92;0,92;0,94;0,91;0,97;0,95;0,95;0,96;0,08;0,29;0,19;0,29;0,39;0,39;0,59;0,49;0,69;0,69;0,69;0,69;
mp1053.rcmp;12;-2,33;-8,95;2,27;0,00;0,40;0,84;0,88;0,75;0,86;0,90;0,95;0,90;0,95;0,95;0,96;0,94;0,93;0,29;0,29;0,19;0,29;0,39;0,49;0,39;0,59;0,80;0,80;0,80;0,69;
mp1054.rcmp;12;-2,20;-8,95;2,24;1,00;0,39;0,87;0,74;0,44;0,74;0,89;0,89;0,89;0,88;0,98;0,97;0,96;0,93;0,29;0,19;0,08;0,19;0,39;0,39;0,39;0,39;0,90;0,80;0,90;0,69;
mp1055.rcmp;12;-3,28;-8,95;2,24;2,96;0,40;0,46;0,46;0,84;0,84;0,87;0,89;0,92;0,92;0,94;0,96;0,99;0,94;0,08;0,08;0,29;0,29;0,39;0,39;0,49;0,49;0,80;0,69;0,80;0,69;
mp1056.rcmp;12;-2,68;-8,95;2,73;1,00;0,41;0,88;0,89;0,70;0,89;0,93;0,94;0,95;0,92;0,95;0,98;0,98;0,96;0,29;0,29;0,19;0,29;0,49;0,49;0,59;0,39;0,69;0,90;0,80;0,69;
mp1057.rcmp;12;-3,15;-8,95;2,75;1,96;0,40;0,84;0,48;0,88;0,87;0,94;0,95;0,87;0,93;0,97;0,95;0,96;0,98;0,29;0,08;0,29;0,29;0,59;0,49;0,39;0,49;0,80;0,69;0,69;0,69;
mp1058.rcmp;12;-2,26;-8,95;2,77;4,04;0,40;0,44;0,73;0,72;0,89;0,91;0,92;0,91;0,88;0,96;0,97;0,97;0,96;0,08;0,19;0,19;0,29;0,49;0,59;0,39;0,39;0,69;0,69;0,69;0,90;
mp1059.rcmp;12;-2,91;-8,95;2,78;5,07;0,41;0,73;0,49;0,75;0,71;0,92;0,93;0,89;0,95;0,95;0,94;0,98;0,98;0,19;0,08;0,19;0,19;0,39;0,49;0,39;0,49;0,69;0,90;0,80;0,69;
mp106.rcmp;12;-0,67;-1,95;2,76;3,00;0,35;0,97;0,94;0,95;0,99;0,94;0,94;0,99;0,94;0,96;0,97;0,99;0,96;0,69;0,69;0,80;0,80;0,80;0,90;0,90;0,90;0,90;0,69;0,90;0,69;
mp1060.rcmp;12;-2,46;-8,95;3,29;0,00;0,39;0,72;0,73;0,46;0,73;0,91;0,93;0,90;0,93;0,93;0,97;0,96;0,93;0,19;0,19;0,08;0,19;0,39;0,49;0,39;0,49;0,69;0,80;0,80;0,69;
mp1061.rcmp;12;-2,51;-8,95;3,26;0,98;0,40;0,74;0,73;0,71;0,45;0,92;0,94;0,95;0,92;0,98;0,97;0,97;0,94;0,19;0,19;0,19;0,08;0,39;0,49;0,49;0,39;0,80;0,69;0,80;0,69;
mp1062.rcmp;12;-3,40;-8,95;3,29;3,11;0,41;0,45;0,74;0,45;0,84;0,92;0,94;0,93;0,87;0,93;0,97;0,99;0,97;0,08;0,19;0,08;0,29;0,39;0,59;0,49;0,39;0,69;0,69;0,80;0,80;
mp1063.rcmp;12;-2,80;-8,95;3,27;4,03;0,40;0,73;0,89;0,48;0,84;0,95;0,90;0,92;0,92;0,96;0,95;0,96;0,94;0,19;0,29;0,08;0,29;0,49;0,39;0,39;0,49;0,69;0,69;0,80;0,80;
mp1064.rcmp;12;-2,54;-8,95;3,79;0,00;0,41;0,85;0,85;0,73;0,88;0,88;0,89;0,94;0,93;0,97;0,97;0,93;0,96;0,29;0,29;0,19;0,29;0,39;0,39;0,49;0,59;0,80;0,80;0,69;0,69;
mp1065.rcmp;12;-3,36;-8,95;3,78;1,08;0,42;0,43;0,88;0,45;0,73;0,95;0,92;0,92;0,92;0,94;0,96;0,94;0,98;0,08;0,29;0,08;0,19;0,49;0,39;0,59;0,59;0,69;0,69;0,80;0,80;
mp1066.rcmp;12;-3,54;-8,95;3,74;3,91;0,40;0,46;0,83;0,49;0,87;0,87;0,89;0,95;0,93;0,96;0,96;0,99;0,97;0,08;0,29;0,08;0,29;0,39;0,39;0,49;0,49;0,80;0,69;0,80;0,80;
mp1067.rcmp;12;-4,65;-8,95;4,25;1,05;0,41;0,49;0,45;0,48;0,46;0,90;0,91;0,93;0,94;0,94;0,94;0,94;0,93;0,08;0,08;0,08;0,08;0,39;0,49;0,49;0,49;0,69;0,69;0,69;0,69;
mp1068.rcmp;12;-3,27;-8,95;4,21;4,82;0,41;0,74;0,48;0,84;0,44;0,87;0,91;0,96;0,95;0,98;0,94;0,97;0,97;0,19;0,08;0,29;0,08;0,39;0,39;0,49;0,49;0,80;0,80;0,69;0,80;
mp1069.rcmp;12;-2,81;-8,95;4,75;0,98;0,39;0,74;0,71;0,73;0,45;0,88;0,92;0,90;0,94;0,95;0,98;0,97;0,93;0,19;0,19;0,19;0,08;0,39;0,49;0,39;0,49;0,80;0,69;0,90;0,69;
mp107.rcmp;12;-0,35;-1,95;2,77;4,06;0,35;0,97;0,97;0,94;0,98;0,94;0,93;0,99;0,95;0,98;0,96;0,97;0,93;0,69;0,80;0,80;0,80;0,80;0,69;0,90;0,80;0,69;0,80;0,69;0,69;
mp1070.rcmp;12;-2,75;-8,95;4,77;1,99;0,41;0,75;0,70;0,84;0,70;0,95;0,93;0,92;0,96;0,98;0,97;0,97;0,94;0,19;0,19;0,29;0,19;0,49;0,49;0,39;0,49;0,80;0,69;0,80;0,69;
mp1071.rcmp;12;-3,07;-8,95;4,74;2,89;0,39;0,88;0,45;0,44;0,85;0,91;0,91;0,92;0,89;0,97;0,94;0,93;0,98;0,29;0,08;0,08;0,29;0,39;0,49;0,49;0,39;0,69;0,90;0,69;0,90;
mp1072.rcmp;12;-2,28;-7,95;1,25;0,98;0,39;0,87;0,83;0,87;0,72;0,92;0,91;0,92;0,87;0,98;0,93;0,95;0,95;0,29;0,29;0,29;0,19;0,49;0,39;0,59;0,39;0,80;0,69;0,69;0,69;
mp1073.rcmp;12;-2,35;-7,95;1,76;1,98;0,41;0,75;0,85;0,44;0,72;0,92;0,96;0,91;0,95;0,95;0,98;0,94;0,96;0,19;0,29;0,08;0,19;0,39;0,59;0,49;0,49;0,90;0,69;0,69;0,90;
mp1074.rcmp;12;-2,20;-7,95;2,23;1,93;0,39;0,85;0,46;0,75;0,48;0,90;0,88;0,96;0,90;0,95;0,97;0,95;1,00;0,29;0,08;0,19;0,08;0,39;0,39;0,49;0,39;0,90;0,90;0,69;0,90;
mp1075.rcmp;12;-2,40;-7,95;2,27;3,03;0,39;0,72;0,48;0,86;0,46;0,93;0,90;0,91;0,96;0,99;0,99;0,98;0,95;0,19;0,08;0,29;0,08;0,49;0,39;0,39;0,59;0,90;0,90;0,69;0,80;
mp1076.rcmp;12;-2,45;-7,95;2,77;3,03;0,41;0,44;0,47;0,85;0,46;0,92;0,97;0,88;0,96;0,95;0,96;0,95;0,95;0,08;0,08;0,29;0,08;0,39;0,59;0,39;0,59;0,90;0,90;0,80;0,80;
mp1077.rcmp;12;-2,01;-7,95;3,28;0,00;0,40;0,85;0,74;0,87;0,73;0,92;0,96;0,90;0,91;0,98;0,99;0,95;0,96;0,29;0,19;0,29;0,19;0,59;0,59;0,39;0,39;0,90;0,90;0,80;0,80;
mp1078.rcmp;12;-3,12;-7,95;3,24;0,95;0,40;0,46;0,73;0,45;0,44;0,96;0,91;0,94;0,89;0,95;0,94;0,94;0,96;0,08;0,19;0,08;0,08;0,49;0,39;0,49;0,39;0,69;0,80;0,80;0,80;
mp1079.rcmp;12;-2,62;-7,95;3,26;1,98;0,39;0,88;0,88;0,75;0,47;0,93;0,92;0,96;0,88;0,94;0,97;0,97;0,97;0,29;0,29;0,19;0,08;0,59;0,39;0,59;0,39;0,80;0,90;0,69;0,80;
mp108.rcmp;12;-0,34;-1,95;2,75;4,95;0,35;0,99;0,97;0,98;0,96;0,97;0,99;0,94;0,95;0,93;0,98;0,95;0,99;0,90;0,69;0,69;0,90;0,80;0,90;0,90;0,90;0,69;0,90;0,80;0,80;
mp1080.rcmp;12;-1,90;-7,95;3,26;5,00;0,37;0,71;0,87;0,84;0,74;0,91;0,88;0,89;0,92;0,97;0,96;0,99;0,97;0,19;0,29;0,29;0,19;0,39;0,39;0,39;0,59;0,90;0,69;0,90;0,69;
mp1081.rcmp;12;-1,98;-7,95;3,77;0,00;0,38;0,73;0,88;0,87;0,72;0,92;0,87;0,96;0,95;0,99;0,97;0,96;0,96;0,19;0,29;0,29;0,19;0,39;0,39;0,49;0,49;0,90;0,90;0,69;0,90;
mp1082.rcmp;12;-2,40;-7,95;3,72;4,88;0,39;0,71;0,45;0,45;0,84;0,94;0,93;0,92;0,87;0,95;0,99;0,98;0,99;0,19;0,08;0,08;0,29;0,49;0,49;0,59;0,39;0,90;0,90;0,69;0,90;
mp1083.rcmp;12;-2,95;-7,95;4,27;0,00;0,40;0,44;0,89;0,88;0,44;0,95;0,93;0,95;0,95;0,96;0,96;0,97;0,96;0,08;0,29;0,29;0,08;0,59;0,49;0,59;0,49;0,69;0,69;0,80;0,80;
mp1084.rcmp;12;-2,16;-7,95;4,29;1,14;0,38;0,45;0,86;0,74;0,87;0,92;0,95;0,96;0,94;0,95;0,98;0,96;0,96;0,08;0,29;0,19;0,29;0,39;0,49;0,49;0,49;0,90;0,90;0,69;0,80;
mp1085.rcmp;12;-2,16;-7,95;4,21;1,89;0,40;0,89;0,72;0,46;0,85;0,89;0,94;0,93;0,93;0,99;0,95;0,97;0,96;0,29;0,19;0,08;0,29;0,39;0,59;0,49;0,49;0,80;0,90;0,90;0,90;
mp1086.rcmp;12;-2,16;-7,95;4,30;3,16;0,36;0,44;0,88;0,45;0,48;0,91;0,96;0,92;0,95;0,93;0,97;0,98;0,97;0,08;0,29;0,08;0,08;0,39;0,59;0,49;0,49;0,69;0,90;0,90;0,69;
mp1087.rcmp;12;-1,64;-7,95;4,79;0,00;0,42;0,71;0,84;0,70;0,71;0,89;0,94;0,95;0,94;0,94;0,96;0,98;0,94;0,19;0,29;0,19;0,19;0,39;0,59;0,59;0,59;0,90;0,69;0,80;0,80;
mp1088.rcmp;12;-2,36;-7,95;4,79;3,09;0,38;0,71;0,72;0,46;0,47;0,94;0,93;0,88;0,93;0,97;0,94;0,95;0,99;0,19;0,19;0,08;0,08;0,49;0,49;0,39;0,49;0,69;0,90;0,69;0,80;
mp1089.rcmp;12;-2,27;-7,95;4,78;5,17;0,39;0,47;0,70;0,89;0,45;0,94;0,91;0,91;0,95;0,96;0,93;0,98;0,96;0,08;0,19;0,29;0,08;0,59;0,39;0,39;0,49;0,69;0,69;0,80;0,69;
mp109.rcmp;12;-0,31;-1,95;3,28;0,00;0,33;0,94;0,98;0,98;0,96;0,95;0,98;0,97;0,95;0,94;0,98;0,94;0,96;0,90;0,80;0,90;0,69;0,69;0,80;0,69;0,69;0,80;0,80;0,90;0,80;
mp1090.rcmp;12;-2,44;-7,95;5,26;0,00;0,42;0,73;0,48;0,86;0,86;0,91;0,94;0,93;0,92;0,94;0,98;0,95;0,97;0,19;0,08;0,29;0,29;0,39;0,59;0,59;0,59;0,90;0,90;0,69;0,80;
mp1091.rcmp;12;-1,66;-7,95;5,30;1,09;0,40;0,73;0,72;0,70;0,88;0,90;0,96;0,92;0,92;0,95;0,94;0,94;0,94;0,19;0,19;0,19;0,29;0,39;0,59;0,59;0,49;0,69;0,69;0,80;0,80;
mp1092.rcmp;12;-1,72;-7,95;5,21;1,90;0,38;0,70;0,84;0,71;0,84;0,91;0,90;0,90;0,95;0,95;0,96;0,94;0,95;0,19;0,29;0,19;0,29;0,39;0,39;0,39;0,59;0,69;0,69;0,80;0,90;
